21928,NSWSC_2005_876.txt,0
21929,NSWSC_2004_506.txt,0
21930,NSWSC_2015_1458.txt,0
21931,NSWSC_2005_918.txt,0
21932,NSWSC_1997_208.txt,0
21933,NSWSC_1999_1127.txt,0
21934,NSWSC_2016_891.txt,0
21935,NSWSC_2013_1521.txt,0
21936,NSWSC_2012_287.txt,0
21937,NSWSC_2003_628.txt,0
21938,NSWSC_2011_1175.txt,0
21939,NSWSC_2004_929.txt,0
21940,NSWSC_2006_381.txt,0
21941,NSWSC_2001_754.txt,0
21942,NSWSC_2016_1409.txt,0
21943,NSWSC_2014_1320.txt,0
21944,NSWSC_2002_1057.txt,0
21945,NSWSC_2012_612.txt,0
21946,NSWSC_2006_627.txt,0
21947,NSWSC_2009_663.txt,0
21948,NSWSC_2015_1413.txt,0
21949,NSWSC_2012_753.txt,0
21950,NSWSC_2004_933.txt,0
21951,NSWSC_2004_235.txt,0
21952,NSWSC_2012_1241.txt,0
21953,NSWSC_2015_1879.txt,0
21954,NSWSC_2016_1262.txt,0
21955,NSWSC_2000_636.txt,0
21956,NSWSC_2006_1226.txt,0
21957,NSWSC_2013_411.txt,0
21958,NSWSC_2005_415.txt,0
21959,NSWSC_2009_671.txt,0
21960,NSWSC_1999_52.txt,0
21961,NSWSC_2012_1083.txt,0
21962,NSWSC_2002_768.txt,0
21963,NSWSC_2015_524.txt,0
21964,NSWSC_2006_322.txt,0
21965,NSWSC_2014_1491.txt,0
21966,NSWSC_2005_544.txt,0
21967,NSWSC_2010_1073.txt,0
21968,NSWSC_1999_25.txt,0
21969,NSWSC_2017_918.txt,0
21970,NSWSC_2013_2022.txt,0
21971,NSWSC_2011_1645.txt,0
21972,NSWSC_2013_1176.txt,0
21973,NSWSC_2009_542.txt,0
21974,NSWSC_2003_701.txt,0
21975,NSWSC_2012_177.txt,0
21976,NSWSC_1997_562.txt,0
21977,NSWSC_2013_1983.txt,0
21978,NSWSC_2017_111.txt,0
21979,NSWSC_2017_471.txt,0
21980,NSWSC_1998_711.txt,0
21981,NSWSC_2011_550.txt,0
21982,NSWSC_2011_810.txt,0
21983,NSWSC_2005_246.txt,0
21984,NSWSC_2016_471.txt,0
21985,NSWSC_2005_980.txt,0
21986,NSWSC_2004_1225.txt,0
21987,NSWSC_2013_60.txt,0
21988,NSWSC_2009_981.txt,0
21989,NSWSC_2008_508.txt,0
21990,NSWSC_2008_778.txt,0
21991,NSWSC_2014_292.txt,0
21992,NSWSC_2012_504.txt,0
21993,NSWSC_2012_949.txt,0
21994,NSWSC_2002_915.txt,0
21995,NSWSC_2017_531.txt,0
21996,NSWSC_2007_973.txt,0
21997,NSWSC_2012_422.txt,0
21998,NSWSC_2010_1032.txt,0
21999,NSWSC_1996_637.txt,0
22000,NSWSC_2015_2125.txt,0
22001,NSWSC_2005_184.txt,0
22002,NSWSC_2012_158.txt,0
22003,NSWSC_1997_9.txt,0
22004,NSWSC_2014_743.txt,0
22005,NSWSC_2014_1244.txt,0
22006,NSWSC_1998_11.txt,0
22007,NSWSC_2003_1038.txt,0
22008,NSWSC_2009_937.txt,0
22009,NSWSC_2004_222.txt,0
22010,NSWSC_2016_441.txt,0
22011,NSWSC_1997_418.txt,0
22012,NSWSC_2004_721.txt,0
22013,NSWSC_2001_96.txt,0
22014,NSWSC_2000_816.txt,0
22015,NSWSC_2017_883.txt,0
22016,NSWSC_2007_532.txt,0
22017,NSWSC_1997_338.txt,0
22018,NSWSC_2015_1370.txt,0
22019,NSWSC_2004_1071.txt,0
22020,NSWSC_2003_340.txt,0
22021,NSWSC_2013_1332.txt,0
22022,NSWSC_2008_314.txt,0
22023,NSWSC_2017_817.txt,0
22024,NSWSC_2015_1894.txt,0
22025,NSWSC_2004_1246.txt,0
22026,NSWSC_2001_760.txt,0
22027,NSWSC_2002_473.txt,0
22028,NSWSC_2001_625.txt,0
22029,NSWSC_2004_484.txt,0
22030,NSWSC_2001_452.txt,0
22031,NSWSC_2013_2006.txt,0
22032,NSWSC_2005_889.txt,0
22033,NSWSC_1999_743.txt,0
22034,NSWSC_2015_738.txt,0
22035,NSWSC_1995_80.txt,0
22036,NSWSC_2008_642.txt,0
22037,NSWSC_2008_133.txt,0
22038,NSWSC_2013_546.txt,0
22039,NSWSC_1996_147.txt,0
22040,NSWSC_2001_496.txt,0
22041,NSWSC_2011_1028.txt,0
22042,NSWSC_2009_1340.txt,0
22043,NSWSC_2011_115.txt,0
22044,NSWSC_2015_1913.txt,0
22045,NSWSC_2009_1216.txt,0
22046,NSWSC_2014_1314.txt,0
22047,NSWSC_2013_1852.txt,0
22048,NSWSC_2016_1321.txt,0
22049,NSWSC_2015_723.txt,0
22050,NSWSC_2003_684.txt,0
22051,NSWSC_1998_429.txt,0
22052,NSWSC_2002_1171.txt,0
22053,NSWSC_2016_661.txt,0
22054,NSWSC_2010_735.txt,0
22055,NSWSC_2009_536.txt,0
22056,NSWSC_2010_862.txt,0
22057,NSWSC_2016_802.txt,0
22058,NSWSC_2016_975.txt,0
22059,NSWSC_2009_157.txt,0
22060,NSWSC_2011_583.txt,0
22061,NSWSC_2003_720.txt,0
22062,NSWSC_2008_1097.txt,0
22063,NSWSC_2000_30.txt,0
22064,NSWSC_2014_1590.txt,0
22065,NSWSC_2013_1214.txt,0
22066,NSWSC_2008_1368.txt,0
22067,NSWSC_2008_698.txt,0
22068,NSWSC_2007_818.txt,0
22069,NSWSC_2001_46.txt,0
22070,NSWSC_2011_786.txt,0
22071,NSWSC_2011_1466.txt,0
22072,NSWSC_1999_827.txt,0
22073,NSWSC_2009_783.txt,0
22074,NSWSC_2012_146.txt,0
22075,NSWSC_2013_1878.txt,0
22076,NSWSC_2016_1664.txt,0
22077,NSWSC_2001_791.txt,0
22078,NSWSC_2012_1551.txt,0
22079,NSWSC_2006_928.txt,0
22080,NSWSC_2013_1638.txt,0
22081,NSWSC_2007_52.txt,0
22082,NSWSC_2001_628.txt,0
22083,NSWSC_1999_100.txt,0
22084,NSWSC_1999_760.txt,0
22085,NSWSC_2011_1220.txt,0
22086,NSWSC_2012_1342.txt,0
22087,NSWSC_2005_326.txt,0
22088,NSWSC_2000_561.txt,0
22089,NSWSC_2014_55.txt,0
22090,NSWSC_2008_854.txt,0
22091,NSWSC_2014_284.txt,0
22092,NSWSC_2011_1344.txt,0
22093,NSWSC_1999_1282.txt,0
22094,NSWSC_2016_1710.txt,0
22095,NSWSC_2005_1189.txt,0
22096,NSWSC_2013_14.txt,0
22097,NSWSC_2005_686.txt,0
22098,NSWSC_2016_534.txt,0
22099,NSWSC_2007_316.txt,0
22100,NSWSC_2013_1853.txt,0
22101,NSWSC_2002_20.txt,0
22102,NSWSC_2010_907.txt,0
22103,NSWSC_2014_1357.txt,0
22104,NSWSC_2005_382.txt,0
22105,NSWSC_2004_1288.txt,0
22106,NSWSC_2004_353.txt,0
22107,NSWSC_2011_696.txt,0
22108,NSWSC_2015_2047.txt,0
22109,NSWSC_2015_565.txt,0
22110,NSWSC_2008_703.txt,0
22111,NSWSC_2000_1262.txt,0
22112,NSWSC_2011_1185.txt,0
22113,NSWSC_2011_1087.txt,0
22114,NSWSC_2005_343.txt,0
22115,NSWSC_2005_845.txt,0
22116,NSWSC_1996_470.txt,0
22117,NSWSC_2002_724.txt,0
22118,NSWSC_2014_1730.txt,0
22119,NSWSC_2010_1258.txt,0
22120,NSWSC_2008_1162.txt,0
22121,NSWSC_2010_302.txt,0
22122,NSWSC_2003_449.txt,0
22123,NSWSC_2014_106.txt,0
22124,NSWSC_2016_1324.txt,0
22125,NSWSC_1999_904.txt,0
22126,NSWSC_1997_211.txt,0
22127,NSWSC_2010_31.txt,0
22128,NSWSC_2008_675.txt,0
22129,NSWSC_2007_1395.txt,0
22130,NSWSC_2000_647.txt,0
22131,NSWSC_1998_132.txt,0
22132,NSWSC_2005_304.txt,0
22133,NSWSC_2001_806.txt,0
22134,NSWSC_1998_699.txt,0
22135,NSWSC_1998_161.txt,0
22136,NSWSC_2017_936.txt,0
22137,NSWSC_1998_530.txt,0
22138,NSWSC_1995_44.txt,1
22139,NSWSC_2005_1139.txt,0
22140,NSWSC_2011_937.txt,0
22141,NSWSC_2008_548.txt,0
22142,NSWSC_2002_577.txt,0
22143,NSWSC_2009_1399.txt,0
22144,NSWSC_2011_112.txt,0
22145,NSWSC_2008_433.txt,0
22146,NSWSC_2000_623.txt,0
22147,NSWSC_2014_1195.txt,0
22148,NSWSC_2003_79.txt,0
22149,NSWSC_1996_146.txt,0
22150,NSWSC_2016_1407.txt,0
22151,NSWSC_2013_1693.txt,0
22152,NSWSC_2001_828.txt,0
22153,NSWSC_2017_834.txt,0
22154,NSWSC_2009_254.txt,0
22155,NSWSC_2014_625.txt,0
22156,NSWSC_2016_1690.txt,0
22157,NSWSC_2008_154.txt,0
22158,NSWSC_2016_1738.txt,0
22159,NSWSC_2007_481.txt,0
22160,NSWSC_2017_431.txt,0
22161,NSWSC_1995_21.txt,0
22162,NSWSC_2006_720.txt,0
22163,NSWSC_2002_863.txt,0
22164,NSWSC_2009_233.txt,0
22165,NSWSC_1998_198.txt,0
22166,NSWSC_1997_327.txt,0
22167,NSWSC_1998_476.txt,0
22168,NSWSC_2011_290.txt,0
22169,NSWSC_2001_567.txt,0
22170,NSWSC_1999_752.txt,0
22171,NSWSC_2003_15.txt,0
22172,NSWSC_2014_1910.txt,0
22173,NSWSC_2007_872.txt,0
22174,NSWSC_2014_1728.txt,0
22175,NSWSC_1999_642.txt,0
22176,NSWSC_2014_78.txt,0
22177,NSWSC_2002_145.txt,0
22178,NSWSC_2017_779.txt,0
22179,NSWSC_2003_915.txt,0
22180,NSWSC_2010_1319.txt,0
22181,NSWSC_2014_603.txt,0
22182,NSWSC_2016_587.txt,0
22183,NSWSC_2010_111.txt,0
22184,NSWSC_2016_1808.txt,0
22185,NSWSC_2000_65.txt,0
22186,NSWSC_2016_1344.txt,0
22187,NSWSC_2009_972.txt,0
22188,NSWSC_2013_1120.txt,0
22189,NSWSC_2015_666.txt,0
22190,NSWSC_2001_840.txt,0
22191,NSWSC_2009_1137.txt,0
22192,NSWSC_2007_648.txt,0
22193,NSWSC_2015_2062.txt,0
22194,NSWSC_2013_164.txt,0
22195,NSWSC_2011_1010.txt,0
22196,NSWSC_2006_91.txt,0
22197,NSWSC_2009_567.txt,0
22198,NSWSC_2008_194.txt,0
22199,NSWSC_2014_572.txt,0
22200,NSWSC_1996_326.txt,0
22201,NSWSC_2000_1117.txt,0
22202,NSWSC_2015_412.txt,0
22203,NSWSC_2016_119.txt,0
22204,NSWSC_2013_1761.txt,0
22205,NSWSC_2013_1232.txt,0
22206,NSWSC_2011_328.txt,0
22207,NSWSC_1998_642.txt,0
22208,NSWSC_1999_509.txt,0
22209,NSWSC_2009_546.txt,0
22210,NSWSC_2013_1136.txt,0
22211,NSWSC_2017_578.txt,0
22212,NSWSC_2012_739.txt,0
22213,NSWSC_2003_1242.txt,0
22214,NSWSC_2009_350.txt,0
22215,NSWSC_2000_496.txt,0
22216,NSWSC_2007_141.txt,0
22217,NSWSC_2002_941.txt,0
22218,NSWSC_2011_1275.txt,0
22219,NSWSC_2004_866.txt,0
22220,NSWSC_2016_1778.txt,0
22221,NSWSC_2008_1080.txt,0
22222,NSWSC_2006_951.txt,0
22223,NSWSC_2007_1130.txt,0
22224,NSWSC_2010_181.txt,0
22225,NSWSC_2012_746.txt,0
22226,NSWSC_2016_1441.txt,0
22227,NSWSC_2016_1525.txt,0
22228,NSWSC_2008_1028.txt,0
22229,NSWSC_2015_848.txt,0
22230,NSWSC_2005_779.txt,0
22231,NSWSC_1999_35.txt,0
22232,NSWSC_2003_1161.txt,0
22233,NSWSC_2009_1070.txt,0
22234,NSWSC_1997_426.txt,0
22235,NSWSC_1996_3.txt,0
22236,NSWSC_1998_294.txt,0
22237,NSWSC_2003_1125.txt,0
22238,NSWSC_2000_133.txt,0
22239,NSWSC_2009_914.txt,0
22240,NSWSC_2015_761.txt,0
22241,NSWSC_2016_752.txt,0
22242,NSWSC_2012_388.txt,0
22243,NSWSC_2012_804.txt,0
22244,NSWSC_2010_1178.txt,0
22245,NSWSC_2003_619.txt,0
22246,NSWSC_2005_28.txt,0
22247,NSWSC_2009_1347.txt,0
22248,NSWSC_2012_1358.txt,0
22249,NSWSC_1997_148.txt,0
22250,NSWSC_2002_58.txt,0
22251,NSWSC_2016_607.txt,0
22252,NSWSC_2000_1023.txt,0
22253,NSWSC_2009_1074.txt,0
22254,NSWSC_2001_393.txt,0
22255,NSWSC_2011_546.txt,0
22256,NSWSC_2001_375.txt,0
22257,NSWSC_2014_74.txt,0
22258,NSWSC_2011_700.txt,0
22259,NSWSC_2005_122.txt,0
22260,NSWSC_1999_59.txt,0
22261,NSWSC_2016_1527.txt,0
22262,NSWSC_2007_56.txt,0
22263,NSWSC_2007_182.txt,0
22264,NSWSC_2004_1018.txt,0
22265,NSWSC_2009_1025.txt,0
22266,NSWSC_2005_797.txt,0
22267,NSWSC_1998_357.txt,0
22268,NSWSC_2006_1046.txt,0
22269,NSWSC_2007_451.txt,0
22270,NSWSC_2014_606.txt,0
22271,NSWSC_2016_1747.txt,0
22272,NSWSC_2006_1055.txt,0
22273,NSWSC_1995_163.txt,0
22274,NSWSC_1999_377.txt,0
22275,NSWSC_2015_954.txt,0
22276,NSWSC_2001_292.txt,0
22277,NSWSC_2004_508.txt,0
22278,NSWSC_1999_1165.txt,0
22279,NSWSC_2008_872.txt,0
22280,NSWSC_2006_309.txt,0
22281,NSWSC_1996_207.txt,0
22282,NSWSC_2013_756.txt,0
22283,NSWSC_1998_1018.txt,0
22284,NSWSC_2015_2126.txt,0
22285,NSWSC_2010_718.txt,0
22286,NSWSC_2002_799.txt,0
22287,NSWSC_2004_1235.txt,0
22288,NSWSC_2011_487.txt,0
22289,NSWSC_2001_1130.txt,0
22290,NSWSC_2007_1131.txt,0
22291,NSWSC_1999_322.txt,0
22292,NSWSC_2011_245.txt,0
22293,NSWSC_2011_110.txt,0
22294,NSWSC_2011_267.txt,0
22295,NSWSC_2001_929.txt,0
22296,NSWSC_2002_282.txt,0
22297,NSWSC_2007_1243.txt,0
22298,NSWSC_2005_767.txt,0
22299,NSWSC_2008_444.txt,0
22300,NSWSC_2008_251.txt,0
22301,NSWSC_1999_307.txt,0
22302,NSWSC_2008_1171.txt,0
22303,NSWSC_2009_960.txt,0
22304,NSWSC_2015_1601.txt,0
22305,NSWSC_2003_117.txt,0
22306,NSWSC_2016_1378.txt,0
22307,NSWSC_2005_825.txt,0
22308,NSWSC_2009_411.txt,0
22309,NSWSC_1999_547.txt,0
22310,NSWSC_2015_27.txt,0
22311,NSWSC_2008_1436.txt,0
22312,NSWSC_2016_1950.txt,0
22313,NSWSC_2017_142.txt,0
22314,NSWSC_1996_477.txt,0
22315,NSWSC_2010_776.txt,0
22316,NSWSC_2008_1222.txt,0
22317,NSWSC_2013_1001.txt,0
22318,NSWSC_2010_1413.txt,0
22319,NSWSC_2014_808.txt,0
22320,NSWSC_2002_644.txt,0
22321,NSWSC_2009_195.txt,0
22322,NSWSC_2012_1348.txt,0
22323,NSWSC_2002_475.txt,0
22324,NSWSC_2010_837.txt,0
22325,NSWSC_1999_728.txt,0
22326,NSWSC_2011_1348.txt,0
22327,NSWSC_2016_1601.txt,0
22328,NSWSC_2012_1487.txt,0
22329,NSWSC_2007_31.txt,0
22330,NSWSC_2012_164.txt,0
22331,NSWSC_2003_160.txt,0
22332,NSWSC_2014_251.txt,0
22333,NSWSC_2014_1485.txt,0
22334,NSWSC_2014_525.txt,0
22335,NSWSC_2008_786.txt,0
22336,NSWSC_2016_626.txt,0
22337,NSWSC_2004_46.txt,0
22338,NSWSC_2005_22.txt,0
22339,NSWSC_2002_967.txt,0
22340,NSWSC_2005_1339.txt,0
22341,NSWSC_2015_119.txt,0
22342,NSWSC_1996_446.txt,0
22343,NSWSC_2008_515.txt,0
22344,NSWSC_2006_1092.txt,0
22345,NSWSC_2016_635.txt,0
22346,NSWSC_2002_948.txt,0
22347,NSWSC_1996_314.txt,0
22348,NSWSC_2015_1571.txt,0
22349,NSWSC_1999_785.txt,0
22350,NSWSC_1999_53.txt,0
22351,NSWSC_2014_954.txt,0
22352,NSWSC_2013_526.txt,0
22353,NSWSC_2010_980.txt,0
22354,NSWSC_2017_352.txt,0
22355,NSWSC_2011_579.txt,0
22356,NSWSC_2017_357.txt,0
22357,NSWSC_1998_1001.txt,0
22358,NSWSC_2003_228.txt,0
22359,NSWSC_2002_905.txt,0
22360,NSWSC_2013_217.txt,0
22361,NSWSC_2016_550.txt,0
22362,NSWSC_2000_37.txt,0
22363,NSWSC_2010_573.txt,0
22364,NSWSC_2015_1587.txt,0
22365,NSWSC_2008_175.txt,0
22366,NSWSC_2017_964.txt,0
22367,NSWSC_2006_939.txt,0
22368,NSWSC_2010_394.txt,0
22369,NSWSC_2000_153.txt,0
22370,NSWSC_2016_1147.txt,0
22371,NSWSC_2013_1651.txt,0
22372,NSWSC_2013_212.txt,0
22373,NSWSC_2016_1064.txt,0
22374,NSWSC_2004_1148.txt,0
22375,NSWSC_2017_1893.txt,0
22376,NSWSC_2013_339.txt,0
22377,NSWSC_2001_422.txt,0
22378,NSWSC_2012_1593.txt,0
22379,NSWSC_2004_1074.txt,0
22380,NSWSC_2010_544.txt,0
22381,NSWSC_2012_263.txt,0
22382,NSWSC_2016_1628.txt,0
22383,NSWSC_1999_1078.txt,0
22384,NSWSC_2016_869.txt,0
22385,NSWSC_2003_1013.txt,0
22386,NSWSC_2013_153.txt,0
22387,NSWSC_2002_1078.txt,0
22388,NSWSC_2013_271.txt,0
22389,NSWSC_1997_417.txt,0
22390,NSWSC_2009_309.txt,0
22391,NSWSC_2003_1110.txt,0
22392,NSWSC_2016_494.txt,0
22393,NSWSC_2016_1682.txt,0
22394,NSWSC_2002_910.txt,0
22395,NSWSC_1999_779.txt,0
22396,NSWSC_2000_1209.txt,0
22397,NSWSC_2016_152.txt,0
22398,NSWSC_2013_1897.txt,0
22399,NSWSC_1996_307.txt,0
22400,NSWSC_2016_158.txt,0
22401,NSWSC_2006_1045.txt,0
22402,NSWSC_2010_745.txt,0
22403,NSWSC_2006_137.txt,0
22404,NSWSC_1997_369.txt,0
22405,NSWSC_2001_169.txt,0
22406,NSWSC_2000_924.txt,0
22407,NSWSC_2006_95.txt,0
22408,NSWSC_2016_302.txt,0
22409,NSWSC_2006_986.txt,0
22410,NSWSC_2014_907.txt,0
22411,NSWSC_2013_470.txt,0
22412,NSWSC_2000_639.txt,0
22413,NSWSC_2004_514.txt,0
22414,NSWSC_2015_2074.txt,0
22415,NSWSC_2011_529.txt,0
22416,NSWSC_1997_662.txt,0
22417,NSWSC_2016_179.txt,0
22418,NSWSC_2012_465.txt,0
22419,NSWSC_2016_573.txt,0
22420,NSWSC_2014_862.txt,0
22421,NSWSC_2006_1067.txt,0
22422,NSWSC_2013_1119.txt,0
22423,NSWSC_2015_2108.txt,0
22424,NSWSC_2017_202.txt,0
22425,NSWSC_2013_286.txt,0
22426,NSWSC_2002_160.txt,0
22427,NSWSC_1996_137.txt,0
22428,NSWSC_2007_896.txt,0
22429,NSWSC_2008_588.txt,0
22430,NSWSC_2009_768.txt,0
22431,NSWSC_2007_1313.txt,0
22432,NSWSC_2014_1697.txt,0
22433,NSWSC_2002_375.txt,0
22434,NSWSC_2014_94.txt,0
22435,NSWSC_2017_336.txt,0
22436,NSWSC_2015_1194.txt,0
22437,NSWSC_2008_179.txt,0
22438,NSWSC_2002_1110.txt,0
22439,NSWSC_2000_953.txt,0
22440,NSWSC_2005_556.txt,0
22441,NSWSC_2008_218.txt,0
22442,NSWSC_2014_1183.txt,0
22443,NSWSC_1997_375.txt,0
22444,NSWSC_2013_454.txt,0
22445,NSWSC_2002_1210.txt,0
22446,NSWSC_2010_1050.txt,0
22447,NSWSC_2007_213.txt,0
22448,NSWSC_2017_568.txt,0
22449,NSWSC_2008_682.txt,0
22450,NSWSC_2009_396.txt,0
22451,NSWSC_2014_865.txt,0
22452,NSWSC_2017_37.txt,0
22453,NSWSC_2008_1423.txt,0
22454,NSWSC_2005_1236.txt,0
22455,NSWSC_2007_1474.txt,0
22456,NSWSC_2012_667.txt,0
22457,NSWSC_2015_1198.txt,0
22458,NSWSC_2007_388.txt,0
22459,NSWSC_2009_54.txt,0
22460,NSWSC_2014_45.txt,0
22461,NSWSC_1996_15.txt,0
22462,NSWSC_2003_801.txt,0
22463,NSWSC_2011_610.txt,0
22464,NSWSC_2016_1214.txt,0
22465,NSWSC_2010_962.txt,0
22466,NSWSC_2002_1125.txt,0
22467,NSWSC_2013_1436.txt,0
22468,NSWSC_2017_91.txt,0
22469,NSWSC_2001_75.txt,0
22470,NSWSC_2016_1700.txt,0
22471,NSWSC_2007_1304.txt,0
22472,NSWSC_2010_326.txt,0
22473,NSWSC_1995_96.txt,0
22474,NSWSC_2008_391.txt,0
22475,NSWSC_2012_1105.txt,0
22476,NSWSC_2006_1119.txt,0
22477,NSWSC_2010_21.txt,0
22478,NSWSC_2014_1291.txt,0
22479,NSWSC_2011_1167.txt,0
22480,NSWSC_2012_357.txt,0
22481,NSWSC_2013_1274.txt,0
22482,NSWSC_2009_805.txt,0
22483,NSWSC_2000_1075.txt,0
22484,NSWSC_2009_1055.txt,0
22485,NSWSC_1996_176.txt,0
22486,NSWSC_2013_534.txt,0
22487,NSWSC_2001_454.txt,0
22488,NSWSC_2002_968.txt,0
22489,NSWSC_2001_1138.txt,0
22490,NSWSC_2008_1400.txt,0
22491,NSWSC_2012_495.txt,0
22492,NSWSC_2013_676.txt,0
22493,NSWSC_2004_735.txt,0
22494,NSWSC_2013_1458.txt,0
22495,NSWSC_1998_458.txt,0
22496,NSWSC_2010_1135.txt,0
22497,NSWSC_2009_50.txt,0
22498,NSWSC_2008_858.txt,0
22499,NSWSC_2008_1209.txt,0
22500,NSWSC_2005_805.txt,0
22501,NSWSC_2016_1437.txt,0
22502,NSWSC_2002_986.txt,0
22503,NSWSC_2015_1241.txt,0
22504,NSWSC_2006_1057.txt,0
22505,NSWSC_2002_21.txt,0
22506,NSWSC_2008_1277.txt,0
22507,NSWSC_2001_971.txt,0
22508,NSWSC_2016_1773.txt,0
22509,NSWSC_2010_948.txt,0
22510,NSWSC_2016_994.txt,0
22511,NSWSC_2016_1318.txt,0
22512,NSWSC_2000_352.txt,0
22513,NSWSC_2008_23.txt,0
22514,NSWSC_2015_640.txt,0
22515,NSWSC_2009_1326.txt,0
22516,NSWSC_2015_509.txt,0
22517,NSWSC_2013_714.txt,0
22518,NSWSC_2015_916.txt,0
22519,NSWSC_2005_70.txt,0
22520,NSWSC_2014_189.txt,0
22521,NSWSC_2005_1159.txt,0
22522,NSWSC_2014_436.txt,0
22523,NSWSC_2014_35.txt,0
22524,NSWSC_2000_104.txt,0
22525,NSWSC_2005_1290.txt,0
22526,NSWSC_2000_607.txt,0
22527,NSWSC_2004_162.txt,0
22528,NSWSC_2007_677.txt,0
22529,NSWSC_2014_96.txt,0
22530,NSWSC_2004_1222.txt,0
22531,NSWSC_2016_1261.txt,0
22532,NSWSC_2004_1290.txt,0
22533,NSWSC_2012_199.txt,0
22534,NSWSC_2011_1688.txt,0
22535,NSWSC_2016_1162.txt,0
22536,NSWSC_2011_1613.txt,0
22537,NSWSC_2009_633.txt,0
22539,NSWSC_1998_414.txt,0
22540,NSWSC_2009_1343.txt,0
22541,NSWSC_2015_358.txt,0
22542,NSWSC_2015_1312.txt,0
22543,NSWSC_2015_1849.txt,0
22544,NSWSC_2002_1066.txt,0
22545,NSWSC_1996_77.txt,0
22546,NSWSC_2006_1376.txt,0
22547,NSWSC_2004_913.txt,0
22548,NSWSC_2006_1427.txt,0
22549,NSWSC_2001_18.txt,0
22550,NSWSC_2001_72.txt,1
22551,NSWSC_2014_10.txt,0
22552,NSWSC_1997_484.txt,0
22553,NSWSC_2007_438.txt,0
22554,NSWSC_2011_1253.txt,0
22555,NSWSC_2001_108.txt,0
22556,NSWSC_2005_705.txt,0
22557,NSWSC_2017_681.txt,0
22558,NSWSC_2011_918.txt,0
22559,NSWSC_2015_790.txt,0
22560,NSWSC_2008_1052.txt,0
22561,NSWSC_2013_1721.txt,0
22562,NSWSC_2003_1108.txt,0
22563,NSWSC_2009_791.txt,0
22564,NSWSC_1999_577.txt,0
22565,NSWSC_2000_872.txt,0
22566,NSWSC_2015_1155.txt,0
22567,NSWSC_2012_875.txt,0
22568,NSWSC_2009_129.txt,0
22569,NSWSC_1996_88.txt,0
22570,NSWSC_1999_935.txt,0
22571,NSWSC_2014_932.txt,0
22572,NSWSC_2014_672.txt,0
22573,NSWSC_2000_371.txt,0
22574,NSWSC_1999_462.txt,0
22575,NSWSC_2010_515.txt,0
22576,NSWSC_2006_620.txt,0
22577,NSWSC_1999_730.txt,0
22578,NSWSC_2001_680.txt,0
22579,NSWSC_2001_295.txt,0
22580,NSWSC_2009_1468.txt,0
22581,NSWSC_2005_813.txt,0
22582,NSWSC_2011_251.txt,0
22583,NSWSC_2008_193.txt,0
22584,NSWSC_2003_1130.txt,0
22585,NSWSC_2011_1635.txt,0
22586,NSWSC_2006_139.txt,0
22587,NSWSC_2017_457.txt,0
22588,NSWSC_2012_1111.txt,0
22589,NSWSC_2011_641.txt,0
22590,NSWSC_2002_798.txt,0
22591,NSWSC_2010_472.txt,0
22592,NSWSC_1998_633.txt,0
22593,NSWSC_2015_913.txt,0
22594,NSWSC_2009_1052.txt,0
22595,NSWSC_2008_300.txt,0
22596,NSWSC_2008_465.txt,0
22597,NSWSC_2016_941.txt,0
22598,NSWSC_2007_1336.txt,0
22599,NSWSC_2000_233.txt,0
22600,NSWSC_2002_157.txt,0
22601,NSWSC_2016_49.txt,0
22602,NSWSC_2012_1448.txt,0
22603,NSWSC_2007_1490.txt,0
22604,NSWSC_2013_541.txt,0
22605,NSWSC_2000_706.txt,0
22606,NSWSC_2009_1063.txt,0
22607,NSWSC_2007_1143.txt,0
22608,NSWSC_2008_1039.txt,0
22609,NSWSC_2009_1173.txt,0
22610,NSWSC_2012_374.txt,0
22611,NSWSC_1996_301.txt,0
22612,NSWSC_2000_825.txt,0
22613,NSWSC_2006_901.txt,0
22614,NSWSC_2013_1579.txt,0
22615,NSWSC_2000_1004.txt,0
22616,NSWSC_2010_142.txt,0
22617,NSWSC_2014_281.txt,0
22618,NSWSC_1997_441.txt,0
22619,NSWSC_2003_784.txt,0
22620,NSWSC_2008_932.txt,0
22621,NSWSC_2017_157.txt,0
22622,NSWSC_2000_868.txt,0
22623,NSWSC_1997_348.txt,0
22624,NSWSC_2016_121.txt,0
22625,NSWSC_2006_445.txt,0
22626,NSWSC_2016_797.txt,0
22627,NSWSC_2014_843.txt,0
22628,NSWSC_2000_120.txt,0
22629,NSWSC_2014_1198.txt,0
22630,NSWSC_2015_2106.txt,0
22631,NSWSC_2010_1200.txt,0
22632,NSWSC_2013_2054.txt,0
22633,NSWSC_2016_1595.txt,0
22634,NSWSC_2007_1135.txt,0
22635,NSWSC_2007_1216.txt,0
22636,NSWSC_2011_374.txt,0
22637,NSWSC_2016_408.txt,0
22638,NSWSC_2000_382.txt,0
22639,NSWSC_2004_695.txt,0
22640,NSWSC_2002_685.txt,0
22641,NSWSC_2013_601.txt,0
22642,NSWSC_2004_340.txt,0
22643,NSWSC_2000_1199.txt,0
22644,NSWSC_1998_579.txt,0
22645,NSWSC_1999_323.txt,0
22646,NSWSC_2013_1062.txt,0
22647,NSWSC_1996_255.txt,0
22649,NSWSC_2008_789.txt,0
22650,NSWSC_2001_1161.txt,0
22651,NSWSC_2006_850.txt,0
22652,NSWSC_2015_465.txt,0
22653,NSWSC_2013_845.txt,0
