index,file_name,rank,numpy_distance,sklearn_distance
1303,NSWSC_2015_799.txt,0,7.3231874,7.323187351226807
1304,NSWSC_2003_1072.txt,0,5.4106107,5.410610675811768
1305,NSWSC_2016_860.txt,0,6.2741237,6.274123668670654
1306,NSWSC_2002_607.txt,0,6.5759225,6.575922966003418
1307,NSWSC_1997_234.txt,0,5.500364,5.500363826751709
1308,NSWSC_2010_1432.txt,0,7.3965497,7.396549701690674
1309,NSWSC_2015_451.txt,0,5.761864,5.761864185333252
1310,NSWSC_2012_1318.txt,0,5.9856763,5.9856767654418945
1311,NSWSC_2005_834.txt,0,7.3107247,7.310724258422852
1312,NSWSC_1997_91.txt,0,5.7354827,5.735482692718506
1313,NSWSC_1998_240.txt,0,6.6553283,6.655328273773193
1314,NSWSC_1999_1214.txt,0,5.5244,5.524400234222412
1315,NSWSC_2013_934.txt,0,7.2454157,7.245415687561035
1316,NSWSC_2005_895.txt,0,5.8562965,5.856296539306641
1317,NSWSC_2014_54.txt,0,7.006045,7.006044864654541
1318,NSWSC_2000_446.txt,0,6.2348275,6.234827518463135
1319,NSWSC_2012_1496.txt,0,6.5154524,6.5154523849487305
1320,NSWSC_1995_80.txt,0,5.291168,5.291168212890625
1321,NSWSC_2010_520.txt,0,4.659413,4.659412384033203
1322,NSWSC_2015_1065.txt,0,6.664683,6.6646833419799805
1323,NSWSC_2000_470.txt,0,6.673392,6.673392295837402
1324,NSWSC_1997_488.txt,0,5.067604,5.067604064941406
1325,NSWSC_2011_118.txt,0,6.0647235,6.064723491668701
1326,NSWSC_2001_949.txt,0,5.890987,5.890987396240234
1327,NSWSC_2007_472.txt,0,5.240828,5.240828037261963
1328,NSWSC_2003_283.txt,0,7.7283015,7.728301525115967
1329,NSWSC_2007_1248.txt,0,4.689967,4.689967155456543
1330,NSWSC_2012_975.txt,0,6.6655226,6.665522575378418
1331,NSWSC_1999_647.txt,0,5.5570064,5.557006359100342
1332,NSWSC_2011_486.txt,0,7.2306137,7.230613708496094
1333,NSWSC_2004_726.txt,0,6.6156816,6.6156816482543945
1334,NSWSC_2016_704.txt,0,6.705513,6.705513000488281
1335,NSWSC_1999_776.txt,0,6.164402,6.164402008056641
1336,NSWSC_2006_228.txt,0,6.3228097,6.322809219360352
1337,NSWSC_2011_674.txt,0,5.8107114,5.81071138381958
1338,NSWSC_1997_649.txt,0,7.5290785,7.529078483581543
1339,NSWSC_1997_632.txt,0,6.2536755,6.25367546081543
1340,NSWSC_2012_1671.txt,0,7.9987717,7.998771667480469
1341,NSWSC_2012_280.txt,0,5.627517,5.627517223358154
1342,NSWSC_2015_17.txt,0,5.307493,5.307493209838867
1343,NSWSC_2001_608.txt,0,6.9451566,6.945156574249268
1344,NSWSC_2008_1080.txt,0,7.199813,7.199812889099121
1345,NSWSC_2011_1390.txt,0,6.1203513,6.1203508377075195
1346,NSWSC_2011_894.txt,0,6.1090894,6.109089374542236
1347,NSWSC_2005_461.txt,0,5.6651564,5.665156364440918
1348,NSWSC_2005_1230.txt,0,6.3791437,6.379143714904785
1349,NSWSC_2002_229.txt,0,5.2677236,5.267723083496094
1350,NSWSC_2015_1394.txt,0,5.679485,5.679484844207764
1351,NSWSC_2014_1565.txt,0,5.5839314,5.5839314460754395
1352,NSWSC_2016_1386.txt,0,7.2013063,7.2013068199157715
1353,NSWSC_2016_1458.txt,0,6.292535,6.292534828186035
1354,NSWSC_2011_356.txt,0,5.125625,5.125625133514404
1355,NSWSC_2009_665.txt,can not find this file in results.
1356,NSWSC_2004_228.txt,0,5.5860686,5.586068153381348
1357,NSWSC_2008_855.txt,0,6.2953577,6.295357704162598
1358,NSWSC_2012_1333.txt,0,4.368622,4.368621826171875
1359,NSWSC_2011_946.txt,0,5.2220984,5.222098350524902
1360,NSWSC_2006_1275.txt,0,6.9480987,6.948098659515381
1361,NSWSC_2017_144.txt,0,6.25752,6.2575201988220215
1362,NSWSC_2009_319.txt,0,6.8561926,6.856192588806152
1363,NSWSC_2009_408.txt,0,7.1779633,7.177963733673096
1364,NSWSC_2009_1236.txt,0,5.73254,5.732540130615234
1365,NSWSC_1998_278.txt,0,6.0929904,6.092990398406982
1366,NSWSC_2008_1181.txt,0,5.2285037,5.228503227233887
1367,NSWSC_2016_1608.txt,0,5.5688257,5.568825721740723
1368,NSWSC_2013_1401.txt,0,7.4688573,7.468857765197754
1369,NSWSC_2014_1686.txt,0,6.0519357,6.05193567276001
1370,NSWSC_1996_553.txt,0,7.572257,7.572257041931152
1371,NSWSC_2001_785.txt,0,7.635656,7.635655403137207
1372,NSWSC_1998_588.txt,0,4.924432,4.924431800842285
1373,NSWSC_2014_1378.txt,0,5.4882417,5.488241672515869
1374,NSWSC_2014_233.txt,0,7.3790565,7.379056453704834
1375,NSWSC_2015_1584.txt,0,7.8188496,7.818849086761475
1376,NSWSC_2010_1246.txt,0,5.782161,5.782161235809326
1377,NSWSC_2015_2077.txt,0,7.087142,7.087141990661621
1378,NSWSC_1996_72.txt,0,7.274799,7.274798393249512
1379,NSWSC_2001_518.txt,0,7.504021,7.504020690917969
1380,NSWSC_2006_766.txt,0,5.633676,5.633676052093506
1381,NSWSC_2009_71.txt,0,6.188909,6.18890905380249
1382,NSWSC_1998_210.txt,0,6.7934666,6.793466567993164
1383,NSWSC_1999_52.txt,0,6.3626876,6.362687587738037
1384,NSWSC_2002_1211.txt,0,5.9967017,5.996701717376709
1385,NSWSC_2008_1264.txt,0,5.649897,5.649896621704102
1386,NSWSC_2014_1420.txt,0,7.6850495,7.685049533843994
1387,NSWSC_2012_763.txt,0,5.9549937,5.954993724822998
1388,NSWSC_2015_65.txt,0,5.934101,5.934101104736328
1389,NSWSC_2012_1447.txt,0,6.4047756,6.404775619506836
1390,NSWSC_2013_1926.txt,0,6.8572335,6.85723352432251
1391,NSWSC_2000_393.txt,0,7.1304636,7.130463600158691
1392,NSWSC_1997_218.txt,0,7.464025,7.464024543762207
1393,NSWSC_2015_64.txt,0,6.934617,6.934617519378662
1394,NSWSC_2013_482.txt,0,7.099931,7.099930763244629
1395,NSWSC_2006_386.txt,0,6.7398396,6.73983907699585
1396,NSWSC_2010_799.txt,0,6.6785345,6.678534030914307
1397,NSWSC_2006_1289.txt,0,4.842263,4.842263221740723
1398,NSWSC_2013_774.txt,0,5.3526564,5.352656364440918
1399,NSWSC_2000_1033.txt,0,5.219825,5.21982479095459
1400,NSWSC_2002_1266.txt,0,5.680604,5.680603981018066
1401,NSWSC_2013_164.txt,0,6.86439,6.864389896392822
1402,NSWSC_2010_1104.txt,0,6.457911,6.457910537719727
1403,NSWSC_2015_1389.txt,0,5.1620297,5.16202974319458
1404,NSWSC_1996_639.txt,0,4.875168,4.8751678466796875
1405,NSWSC_2016_230.txt,0,7.7969913,7.796990871429443
1406,NSWSC_1996_92.txt,0,7.6628723,7.662872314453125
1407,NSWSC_1998_411.txt,0,7.054256,7.054255962371826
1408,NSWSC_2000_81.txt,0,5.1939673,5.193967342376709
1409,NSWSC_2004_769.txt,0,7.6361456,7.636146068572998
1410,NSWSC_2013_607.txt,0,7.992994,7.9929938316345215
1411,NSWSC_2014_776.txt,0,7.759136,7.75913667678833
1412,NSWSC_1996_330.txt,0,7.852316,7.852316379547119
1413,NSWSC_2016_1791.txt,0,4.9489803,4.948980331420898
1414,NSWSC_2013_1126.txt,0,7.560386,7.5603861808776855
1415,NSWSC_2008_773.txt,0,6.939496,6.939496040344238
1416,NSWSC_2017_433.txt,0,7.8389397,7.838939666748047
1417,NSWSC_1998_437.txt,0,5.925594,5.925593852996826
1418,NSWSC_2017_706.txt,0,7.6380386,7.638038635253906
1419,NSWSC_2005_432.txt,0,6.737309,6.737308979034424
1420,NSWSC_2016_1687.txt,0,7.9093094,7.909309387207031
1421,NSWSC_2012_410.txt,0,5.779535,5.779534816741943
1422,NSWSC_1999_1178.txt,0,6.333804,6.333804607391357
1423,NSWSC_2013_368.txt,0,5.810343,5.810342788696289
1424,NSWSC_2001_722.txt,0,5.650882,5.650881767272949
1425,NSWSC_2008_1319.txt,0,7.2258577,7.225857734680176
1426,NSWSC_2009_12.txt,0,7.9110274,7.911027431488037
1427,NSWSC_2015_1787.txt,0,5.3749404,5.374940395355225
1428,NSWSC_2013_197.txt,0,5.590906,5.590906143188477
1429,NSWSC_2005_459.txt,0,6.2263803,6.226380348205566
1430,NSWSC_2000_196.txt,1,7.461023,7.461022853851318
1431,NSWSC_2001_479.txt,0,5.957179,5.957179069519043
1432,NSWSC_2007_343.txt,0,5.5227327,5.522732734680176
1433,NSWSC_2013_633.txt,0,7.460131,7.4601311683654785
1434,NSWSC_1999_414.txt,0,7.30617,7.3061699867248535
1435,NSWSC_2017_29.txt,0,5.6339507,5.633950710296631
1436,NSWSC_2001_1131.txt,0,5.2895,5.2895002365112305
1437,NSWSC_2004_17.txt,0,7.59031,7.5903096199035645
1438,NSWSC_2010_464.txt,0,7.2396307,7.239630699157715
1439,NSWSC_2016_1654.txt,0,5.314372,5.314371585845947
1440,NSWSC_2000_1126.txt,0,7.9354405,7.935440540313721
1441,NSWSC_2014_1148.txt,0,7.619701,7.619700908660889
1442,NSWSC_2012_690.txt,0,5.449154,5.449153900146484
1443,NSWSC_2002_1050.txt,0,6.0394917,6.039491653442383
1444,NSWSC_2002_58.txt,0,6.1215096,6.121509552001953
1445,NSWSC_2010_321.txt,0,6.74317,6.743170261383057
1446,NSWSC_2012_1623.txt,0,6.1164403,6.116440296173096
1447,NSWSC_2002_449.txt,0,6.586982,6.586981773376465
1448,NSWSC_2004_320.txt,0,6.005473,6.0054731369018555
1449,NSWSC_2013_1471.txt,0,5.6524525,5.65245246887207
1450,NSWSC_2017_579.txt,0,6.159712,6.159711837768555
1451,NSWSC_2012_826.txt,0,7.1498423,7.149842262268066
1452,NSWSC_2000_1085.txt,0,5.403263,5.403263092041016
1453,NSWSC_1997_665.txt,0,6.047387,6.04738712310791
1454,NSWSC_2011_1052.txt,0,5.3434343,5.3434343338012695
1455,NSWSC_2013_1431.txt,0,5.735823,5.735823154449463
1456,NSWSC_2009_927.txt,0,5.349378,5.3493781089782715
1457,NSWSC_2010_765.txt,0,6.7101264,6.7101263999938965
1458,NSWSC_2001_1023.txt,0,5.9802575,5.980257034301758
1459,NSWSC_2007_1241.txt,0,5.827185,5.827185153961182
1460,NSWSC_1996_526.txt,0,5.9870343,5.987034320831299
1461,NSWSC_2001_1063.txt,0,5.5799794,5.579979419708252
1462,NSWSC_2004_929.txt,0,6.640074,6.640073776245117
1463,NSWSC_2009_888.txt,can not find this file in results.
1464,NSWSC_2007_531.txt,0,5.5656238,5.565624237060547
1465,NSWSC_2009_202.txt,0,5.210324,5.210323333740234
1466,NSWSC_2001_460.txt,0,5.6785574,5.678557395935059
1467,NSWSC_2001_680.txt,0,6.384499,6.3844990730285645
1468,NSWSC_2012_263.txt,0,6.056552,6.056551933288574
1469,NSWSC_2013_1399.txt,0,5.1342382,5.134238243103027
1470,NSWSC_2004_982.txt,0,6.9643326,6.9643330574035645
1471,NSWSC_2002_659.txt,0,6.7212787,6.721278667449951
1472,NSWSC_2008_1008.txt,0,5.71783,5.717830181121826
1473,NSWSC_2004_1156.txt,0,6.26539,6.265389442443848
1474,NSWSC_2013_1772.txt,0,5.723237,5.723236560821533
1475,NSWSC_2006_265.txt,0,5.1284266,5.128426551818848
1476,NSWSC_1999_967.txt,0,5.896784,5.896783351898193
1477,NSWSC_2008_1202.txt,0,4.766847,4.766847133636475
1478,NSWSC_1999_972.txt,0,6.6878014,6.687801361083984
1479,NSWSC_2015_1725.txt,0,7.6020293,7.602029323577881
1480,NSWSC_2014_1153.txt,0,7.686522,7.686522483825684
1481,NSWSC_2001_136.txt,0,6.6064672,6.606467247009277
1482,NSWSC_2003_685.txt,0,6.8090434,6.809042930603027
1483,NSWSC_2007_501.txt,0,6.8710203,6.871020793914795
1484,NSWSC_2017_239.txt,0,5.6622453,5.662245273590088
1485,NSWSC_2004_1243.txt,0,5.4089704,5.408970355987549
1486,NSWSC_2013_1826.txt,0,7.6107183,7.610718250274658
1487,NSWSC_2000_1235.txt,0,6.423592,6.423592567443848
1488,NSWSC_2013_1142.txt,0,6.5612097,6.561209678649902
1489,NSWSC_2004_666.txt,0,8.149461,8.149459838867188
1490,NSWSC_2011_998.txt,0,6.7846146,6.784614086151123
1491,NSWSC_2001_869.txt,0,4.765336,4.765336036682129
1492,NSWSC_2000_95.txt,0,7.773799,7.773798942565918
1493,NSWSC_2009_713.txt,0,6.0092945,6.009294509887695
1494,NSWSC_2007_731.txt,0,4.87692,4.876919746398926
1495,NSWSC_2009_330.txt,0,5.6985254,5.698525428771973
1496,NSWSC_2013_1490.txt,0,7.304155,7.304155349731445
1497,NSWSC_2009_129.txt,0,7.4662766,7.4662766456604
1498,NSWSC_2015_208.txt,0,7.0336733,7.033673286437988
1499,NSWSC_2007_1487.txt,0,6.429048,6.42904806137085
1500,NSWSC_2013_531.txt,0,5.237368,5.237368106842041
1501,NSWSC_2001_885.txt,0,7.6306624,7.630662441253662
1502,NSWSC_2006_678.txt,0,5.822395,5.822394847869873
1503,NSWSC_2015_1637.txt,0,6.4617214,6.461721420288086
1504,NSWSC_2004_732.txt,0,6.1479826,6.147982597351074
1505,NSWSC_2010_76.txt,0,5.2240367,5.224036693572998
1506,NSWSC_2010_843.txt,0,7.4341593,7.434159278869629
1507,NSWSC_1996_250.txt,0,7.524661,7.524661064147949
1508,NSWSC_2016_597.txt,0,5.8297324,5.829732418060303
1509,NSWSC_2004_792.txt,0,7.3004904,7.300490379333496
1510,NSWSC_1999_214.txt,0,5.7107143,5.710714817047119
1511,NSWSC_2003_436.txt,0,5.204836,5.204835891723633
1512,NSWSC_2006_564.txt,0,7.59362,7.5936198234558105
1513,NSWSC_2016_1781.txt,0,5.240279,5.240279197692871
1514,NSWSC_2011_255.txt,0,7.3041387,7.304138660430908
1515,NSWSC_2004_363.txt,0,6.525271,6.525270938873291
1516,NSWSC_2008_635.txt,0,5.1405463,5.1405463218688965
1517,NSWSC_2004_293.txt,0,5.5358305,5.535830020904541
1518,NSWSC_2013_100.txt,0,6.5441723,6.544172286987305
1519,NSWSC_2016_1190.txt,0,7.767907,7.76790714263916
1520,NSWSC_2007_176.txt,0,5.4288907,5.428891181945801
1521,NSWSC_2014_595.txt,0,6.8989577,6.8989577293396
1522,NSWSC_2005_1097.txt,0,5.668321,5.668321132659912
1523,NSWSC_2003_1054.txt,0,8.131276,8.13127613067627
1524,NSWSC_2001_23.txt,0,5.5874715,5.5874714851379395
1525,NSWSC_2009_1084.txt,0,6.0293965,6.0293965339660645
1526,NSWSC_2000_1046.txt,0,7.51626,7.516259670257568
1527,NSWSC_2016_1505.txt,0,7.3014393,7.301438808441162
1528,NSWSC_2003_610.txt,0,4.694932,4.694931983947754
1529,NSWSC_2012_618.txt,0,7.3529687,7.352968692779541
1530,NSWSC_2003_109.txt,0,6.5304174,6.5304179191589355
1531,NSWSC_1999_268.txt,0,7.103642,7.103642463684082
1532,NSWSC_2000_970.txt,0,6.419214,6.419213771820068
1533,NSWSC_2015_1996.txt,0,5.6676803,5.667680263519287
1534,NSWSC_1997_581.txt,0,7.316883,7.316883563995361
1535,NSWSC_2011_1457.txt,0,7.2926784,7.292677879333496
1536,NSWSC_2016_236.txt,0,7.9136043,7.913604259490967
1537,NSWSC_2006_771.txt,0,5.478221,5.4782209396362305
1538,NSWSC_2001_418.txt,0,5.2121696,5.212169647216797
1539,NSWSC_2001_1214.txt,0,7.1324024,7.132402420043945
1540,NSWSC_2005_1087.txt,0,8.562777,8.562776565551758
1541,NSWSC_2000_245.txt,0,5.008723,5.00872278213501
1542,NSWSC_2013_738.txt,0,7.0417337,7.041733741760254
1543,NSWSC_2007_861.txt,0,6.3542147,6.354214191436768
1544,NSWSC_2005_210.txt,0,7.296349,7.296349048614502
1545,NSWSC_2010_1323.txt,0,5.5479884,5.547988414764404
1546,NSWSC_2001_1301.txt,can not find this file in results.
1547,NSWSC_2002_479.txt,0,8.047206,8.04720687866211
1548,NSWSC_2005_923.txt,0,7.8917923,7.891792297363281
1549,NSWSC_2006_823.txt,0,5.7756867,5.775687217712402
1550,NSWSC_2015_1917.txt,0,6.0748982,6.0748982429504395
1551,NSWSC_2006_658.txt,0,4.9843397,4.984339714050293
1552,NSWSC_1998_746.txt,0,6.761914,6.761913299560547
1553,NSWSC_2005_1166.txt,0,5.800132,5.800131797790527
1554,NSWSC_2004_152.txt,0,7.1703763,7.170376300811768
1555,NSWSC_2002_915.txt,0,6.1845922,6.184592247009277
1556,NSWSC_2009_94.txt,0,7.3208966,7.320896625518799
1557,NSWSC_2015_890.txt,0,6.3806896,6.38068962097168
1558,NSWSC_2017_703.txt,0,5.9616137,5.96161413192749
1559,NSWSC_2017_906.txt,0,6.852868,6.852867603302002
1560,NSWSC_2017_16.txt,0,5.00509,5.005090236663818
1561,NSWSC_1999_924.txt,0,4.791571,4.791571140289307
1562,NSWSC_2001_212.txt,0,7.351318,7.351318359375
1563,NSWSC_1995_166.txt,0,5.3060303,5.3060302734375
1564,NSWSC_2009_1261.txt,0,6.001236,6.0012359619140625
1565,NSWSC_2017_665.txt,0,6.6666713,6.666671276092529
1566,NSWSC_2014_1630.txt,0,5.4629774,5.462977409362793
1567,NSWSC_2006_838.txt,0,7.6401153,7.640115737915039
1568,NSWSC_2006_666.txt,0,7.4337964,7.433796405792236
1569,NSWSC_2007_1372.txt,0,6.224734,6.224733829498291
1570,NSWSC_2015_2093.txt,0,7.808383,7.808382987976074
1571,NSWSC_2012_1214.txt,0,7.176266,7.176266193389893
1572,NSWSC_1999_976.txt,0,5.5082374,5.508237361907959
1573,NSWSC_2006_81.txt,0,6.8955483,6.895548343658447
1574,NSWSC_2004_804.txt,0,5.71076,5.710760116577148
1575,NSWSC_2016_60.txt,0,5.837358,5.837357997894287
1576,NSWSC_2002_618.txt,0,6.342838,6.342837333679199
1577,NSWSC_1997_289.txt,0,6.300184,6.3001837730407715
1578,NSWSC_2010_1158.txt,0,6.2578917,6.257891654968262
1579,NSWSC_2014_885.txt,0,7.2523174,7.252317905426025
1580,NSWSC_2017_519.txt,0,7.4804735,7.480473041534424
1581,NSWSC_2002_317.txt,0,6.36496,6.364960193634033
1582,NSWSC_2008_47.txt,0,5.83345,5.833449840545654
1583,NSWSC_1997_499.txt,0,5.9840813,5.984081268310547
1584,NSWSC_2004_532.txt,0,5.8747807,5.874780654907227
1585,NSWSC_2015_1356.txt,0,6.202625,6.202624797821045
1586,NSWSC_2017_148.txt,0,5.938831,5.938830375671387
1587,NSWSC_1998_475.txt,0,7.63787,7.637869834899902
1588,NSWSC_1998_664.txt,0,5.417123,5.417122840881348
1589,NSWSC_2009_1306.txt,0,4.486762,4.486761569976807
1590,NSWSC_2008_353.txt,0,5.6806827,5.68068265914917
1591,NSWSC_2014_1325.txt,0,7.809979,7.80997896194458
1592,NSWSC_2008_575.txt,0,5.937459,5.937459468841553
1593,NSWSC_2013_351.txt,0,6.3406224,6.340622425079346
1594,NSWSC_2000_330.txt,0,5.3845973,5.384597301483154
1595,NSWSC_2015_771.txt,0,5.8367553,5.836755275726318
1596,NSWSC_1995_3.txt,0,7.058445,7.058444976806641
1597,NSWSC_1996_610.txt,0,5.500082,5.500082015991211
1598,NSWSC_2012_235.txt,0,6.644222,6.644221782684326
1599,NSWSC_1999_78.txt,0,5.046085,5.046085357666016
1600,NSWSC_2013_1979.txt,0,6.3343663,6.334366321563721
1601,NSWSC_2001_550.txt,0,6.061571,6.06157112121582
1602,NSWSC_2010_461.txt,0,5.9884706,5.988471031188965
1603,NSWSC_2009_1468.txt,0,7.520805,7.5208048820495605
1604,NSWSC_2004_626.txt,0,7.361035,7.361034870147705
1605,NSWSC_2016_1189.txt,0,6.613875,6.613874912261963
1606,NSWSC_2008_1430.txt,0,5.4005804,5.400579929351807
1607,NSWSC_2014_7.txt,0,6.2453394,6.245339393615723
1608,NSWSC_2015_1991.txt,0,6.611277,6.611277103424072
1609,NSWSC_2007_1187.txt,0,7.3061843,7.3061842918396
1610,NSWSC_2007_940.txt,0,6.718928,6.71892786026001
1611,NSWSC_2009_808.txt,0,5.2462482,5.246248245239258
1612,NSWSC_2015_333.txt,0,5.4080844,5.408084392547607
1613,NSWSC_2012_858.txt,0,5.4132934,5.41329288482666
1614,NSWSC_1996_318.txt,0,6.663535,6.663535118103027
1615,NSWSC_2016_571.txt,0,7.741663,7.741662979125977
1616,NSWSC_2000_18.txt,0,6.4425273,6.4425272941589355
1617,NSWSC_2006_887.txt,0,5.5237803,5.523780345916748
1618,NSWSC_2015_1887.txt,0,5.535124,5.5351243019104
1619,NSWSC_2006_1111.txt,0,6.436993,6.43699312210083
1620,NSWSC_2012_940.txt,0,5.5922575,5.592257976531982
1621,NSWSC_2012_17.txt,0,5.9584446,5.958444595336914
1622,NSWSC_2009_1187.txt,0,4.7881107,4.788110733032227
1623,NSWSC_2009_1106.txt,0,5.688702,5.68870210647583
1624,NSWSC_2000_935.txt,0,5.118245,5.118244647979736
1625,NSWSC_2014_1294.txt,0,6.788049,6.788049221038818
1626,NSWSC_2015_1113.txt,0,5.6692677,5.669267654418945
1627,NSWSC_2004_450.txt,0,7.928607,7.92860746383667
1628,NSWSC_1998_212.txt,0,6.529915,6.5299153327941895
1629,NSWSC_1996_248.txt,0,5.333663,5.333662986755371
1630,NSWSC_2008_955.txt,0,6.97628,6.976280212402344
1631,NSWSC_2008_806.txt,0,7.5691285,7.56912899017334
1632,NSWSC_2010_531.txt,0,5.506196,5.506196022033691
1633,NSWSC_2012_158.txt,0,4.765245,4.76524543762207
1634,NSWSC_2003_1227.txt,0,4.9713225,4.971322536468506
1635,NSWSC_2013_1137.txt,0,7.5036306,7.503630638122559
1636,NSWSC_2008_1203.txt,0,5.48545,5.485450267791748
1637,NSWSC_2010_614.txt,0,6.21947,6.219470024108887
1638,NSWSC_2003_167.txt,0,5.6696286,5.669628143310547
1639,NSWSC_1997_171.txt,0,5.1572247,5.157224655151367
1640,NSWSC_2008_554.txt,0,6.997542,6.997541904449463
1641,NSWSC_2007_704.txt,0,7.744167,7.744166851043701
1642,NSWSC_2012_124.txt,0,6.20816,6.208159923553467
1643,NSWSC_2008_1146.txt,0,5.7879763,5.787976264953613
1644,NSWSC_2010_1200.txt,0,4.684963,4.684963226318359
1645,NSWSC_2005_934.txt,0,6.6811166,6.681116580963135
1646,NSWSC_2005_678.txt,0,6.3885374,6.388537406921387
1647,NSWSC_1998_658.txt,0,7.8398447,7.839844703674316
1648,NSWSC_2003_926.txt,0,7.6796064,7.679605960845947
1649,NSWSC_2013_1091.txt,0,6.9480853,6.948085308074951
1650,NSWSC_2004_1035.txt,0,6.6861467,6.6861467361450195
1651,NSWSC_1999_778.txt,0,7.1764765,7.176476001739502
1652,NSWSC_2009_82.txt,0,6.451626,6.451625823974609
1653,NSWSC_2007_1406.txt,0,5.9710174,5.971017360687256
1654,NSWSC_2007_95.txt,0,7.028508,7.028508186340332
1655,NSWSC_2011_358.txt,1,5.1938066,5.1938066482543945
1656,NSWSC_2015_341.txt,0,5.092484,5.092483997344971
1657,NSWSC_2017_180.txt,0,5.5662885,5.566288471221924
1658,NSWSC_2011_1636.txt,0,6.380418,6.380417823791504
1659,NSWSC_2014_205.txt,0,5.3491135,5.349113941192627
1660,NSWSC_2006_659.txt,0,6.8714814,6.871481418609619
1661,NSWSC_2006_866.txt,0,5.371824,5.371823787689209
1662,NSWSC_2012_961.txt,0,6.623546,6.623546123504639
1663,NSWSC_2004_319.txt,0,4.6087694,4.608769416809082
1664,NSWSC_2003_633.txt,0,5.994672,5.994671821594238
1665,NSWSC_2017_181.txt,0,7.1796947,7.179694652557373
1666,NSWSC_2015_232.txt,0,5.6604567,5.660456657409668
1667,NSWSC_2008_238.txt,0,7.017647,7.017646789550781
1668,NSWSC_2012_885.txt,0,6.7456417,6.745642185211182
1669,NSWSC_2012_531.txt,0,5.383101,5.383100986480713
1670,NSWSC_1998_80.txt,0,5.056939,5.056939601898193
1671,NSWSC_2011_993.txt,0,7.4615574,7.461557388305664
1672,NSWSC_2013_1131.txt,0,6.4112496,6.41124963760376
1673,NSWSC_2011_427.txt,0,7.4223523,7.422352313995361
1674,NSWSC_2014_101.txt,0,5.508175,5.508174896240234
1675,NSWSC_1998_217.txt,0,5.8084645,5.808464527130127
1676,NSWSC_2016_1762.txt,0,7.7691374,7.769136905670166
1677,NSWSC_2010_370.txt,0,5.7281623,5.72816276550293
1678,NSWSC_2009_540.txt,0,6.7955866,6.795586585998535
1679,NSWSC_2008_84.txt,0,4.5536714,4.553671360015869
1680,NSWSC_2011_1058.txt,0,5.5577884,5.557788372039795
1681,NSWSC_1996_382.txt,0,5.8755784,5.875577926635742
1682,NSWSC_2007_1495.txt,0,6.5997105,6.599710464477539
1683,NSWSC_2003_299.txt,0,6.162879,6.16287899017334
1684,NSWSC_2003_1052.txt,0,5.981567,5.981566429138184
1685,NSWSC_2008_315.txt,0,6.7824626,6.7824625968933105
1686,NSWSC_2003_115.txt,0,5.784881,5.784881114959717
1687,NSWSC_2010_824.txt,0,6.7727523,6.772752285003662
1688,NSWSC_2010_1004.txt,0,8.020018,8.020017623901367
1689,NSWSC_2004_762.txt,0,6.5610414,6.561041355133057
1690,NSWSC_2010_1519.txt,0,7.9806485,7.980648517608643
1691,NSWSC_2014_1755.txt,can not find this file in results.
1692,NSWSC_2011_24.txt,0,5.80958,5.809579372406006
1693,NSWSC_2009_990.txt,0,7.301615,7.301615238189697
1694,NSWSC_2009_636.txt,0,7.6006055,7.6006059646606445
1695,NSWSC_2014_1562.txt,0,6.379388,6.379387855529785
1696,NSWSC_2011_1323.txt,0,6.506187,6.5061869621276855
1697,NSWSC_2008_444.txt,0,6.0692234,6.069223403930664
1698,NSWSC_2010_1009.txt,0,6.240493,6.240492820739746
1699,NSWSC_2002_163.txt,0,6.342097,6.342097282409668
1700,NSWSC_2012_1412.txt,0,7.506991,7.506990909576416
1701,NSWSC_2016_872.txt,1,8.004168,8.004167556762695
1702,NSWSC_2001_1123.txt,0,5.4109163,5.410916328430176
1703,NSWSC_2009_1340.txt,0,6.741863,6.741862773895264
1704,NSWSC_2011_258.txt,0,5.4754114,5.475411415100098
1705,NSWSC_2015_1561.txt,0,6.8220305,6.822030544281006
1706,NSWSC_2008_152.txt,0,5.5378113,5.537811279296875
1707,NSWSC_2000_377.txt,0,7.328222,7.328221797943115
1708,NSWSC_2011_1298.txt,0,6.8548217,6.854821681976318
1709,NSWSC_2004_984.txt,0,6.4875507,6.487550735473633
1710,NSWSC_2017_288.txt,0,7.4515924,7.451592445373535
1711,NSWSC_2013_339.txt,0,6.0281644,6.028164386749268
1712,NSWSC_2013_1222.txt,0,6.1855316,6.1855316162109375
1713,NSWSC_2008_177.txt,0,5.3298597,5.329859733581543
1714,NSWSC_2013_1905.txt,0,5.6534224,5.6534223556518555
1715,NSWSC_2009_393.txt,0,4.812131,4.812130928039551
1716,NSWSC_2001_778.txt,0,5.6938577,5.6938581466674805
1717,NSWSC_2001_438.txt,0,7.271656,7.271656036376953
1718,NSWSC_1998_236.txt,0,7.263081,7.263081073760986
1719,NSWSC_2008_1297.txt,0,5.4377,5.437699794769287
1720,NSWSC_2012_1441.txt,0,5.46371,5.463709831237793
1721,NSWSC_1998_631.txt,0,5.668421,5.668420791625977
1722,NSWSC_1999_265.txt,0,5.992398,5.992397785186768
1723,NSWSC_2003_476.txt,0,6.191109,6.1911091804504395
1724,NSWSC_2006_840.txt,0,6.171496,6.1714959144592285
1725,NSWSC_2003_1073.txt,0,7.557905,7.557905197143555
1726,NSWSC_2000_805.txt,0,4.890247,4.890246868133545
1727,NSWSC_2011_769.txt,0,6.312222,6.312222003936768
